,Date,HomeTeam,AwayTeam,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,HTGD,ATGD,DiffFormPts,DiffLP
0,12 Jan 19,Brighton,Liverpool,1.1,2.55,D,L,L,W,W,W,-0.3,1.8,-11,12.0
1,12 Jan 19,Burnley,Fulham,0.6,0.55,L,L,L,D,D,L,-1.2,-1.3,0,-1.0
2,12 Jan 19,Cardiff,Huddersfield,0.75,0.5,D,L,L,L,L,L,-1.0,-1.1,4,-4.0
3,12 Jan 19,Chelsea,Newcastle,2.0,0.85,W,L,W,L,D,W,1.05,-0.6,4,-11.0
4,12 Jan 19,Crystal Palace,Watford,0.95,1.35,D,W,W,L,W,W,-0.4,-0.05,0,5.0
5,12 Jan 19,Everton,Bournemouth,1.35,1.3,W,L,L,L,W,L,0.1,-0.3,-1,-2.0
6,12 Jan 19,Leicester,Southampton,1.4,0.75,W,W,L,L,W,W,0.1,-0.75,1,-10.0
7,12 Jan 19,Man City,Wolves,2.2,1.3,L,L,W,D,L,W,1.8,-0.1,-4,-15.0
8,12 Jan 19,Tottenham,Man United,2.25,1.6,W,W,W,W,W,L,1.2,0.3,5,-4.0
9,12 Jan 19,West Ham,Arsenal,1.35,1.9,W,L,W,D,W,L,-0.05,0.8,4,6.0
